uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
25101_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,350 g,Tarte flambée recette raclette,25101_Lidlfr_promo,1 kg = 7.11 €,25101_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.49  350 g  1 kg = 7.11 €,8,2.49,14499,0D390C4900814707391215D4A5E60BF6,Tarte flambée recette raclette,2E5B6FD2FE24FC22AEADEEECCBDCA312,18/02/2015 13:40:39,€,68CAD21D431E6EA285E7AA5C57766110,940222ADE2401C27CF112992065C8877,653,2342,25101_Lidlfr_promo_2342_14499,Lidl.fr_promo,25101_Lidlfr_promo,25101,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25103_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,325 g,Tarte aux 3 fromages savoyards,25103_Lidlfr_promo,1 kg = 12.28 €,25103_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 3.99  325 g  1 kg = 12.28 €,10,3.99,14499,05D22859D6CFFBA059DB9C03EE4A6E11,Tarte aux 3 fromages savoyards,3E648285B92CF9BBB10C43F29FAC73F4,18/02/2015 13:40:40,€,9579BFAD5B8234DEF427A261EE7BF63E,D82604DE52C7A4C0D104443D90790B81,653,2342,25103_Lidlfr_promo_2342_14499,Lidl.fr_promo,25103_Lidlfr_promo,25103,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25109_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,70 cl,Absinthe,25109_Lidlfr_promo,1 L = 24.27 €,25109_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 16.99  70 cl  1 L = 24.27 €,16,16.99,14499,9D9039724E8B326C6874301408B99744,Absinthe,F6616C70EEBBFBEF7F319024A4A742DA,18/02/2015 13:40:41,€,79480FA5DB42A5EEF5409F742709CD6A,B759459D85D5C74EBD26499BBDB165E1,653,2342,25109_Lidlfr_promo_2342_14499,Lidl.fr_promo,25109_Lidlfr_promo,25109,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25110_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,70 cl,Génépi des Alpes,25110_Lidlfr_promo,1 L = 17.13 €,25110_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 11.99  70 cl  1 L = 17.13 €,17,11.99,14499,9441EA925ECE7DD9CC0B79AC23339D56,Génépi des Alpes,FCE91B8B2C1C2703610BCA7D7BF07DCA,18/02/2015 13:40:41,€,65960EEEB806758C2C4B5068FBBF450A,C14D241ACBC5861CFB8BD95CF2535812,653,2342,25110_Lidlfr_promo_2342_14499,Lidl.fr_promo,25110_Lidlfr_promo,25110,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25143_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,10 x 100 g,Steaks hachés pur bœuf,25143_Lidlfr_promo,,25143_Lidlfr_promo_2342,8,<strong class="price pricebutton" style="                color:#eb212e;            "> € 5.17  10 x 100 g,6,5.17,14499,4BB670914E64ED1E0CC333529C8A96C1,Steaks hachés pur bœuf,1D37691A6E834470A08E5464E616B3B4,18/02/2015 13:40:46,€,EE2F29ACDC35133B800D4DC3C7B2AC6E,BFC58C81E954A4EE8722992437A86D9D,653,2342,25143_Lidlfr_promo_2342_14499,Lidl.fr_promo,25143_Lidlfr_promo,25143,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25145_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,8 x 125 g,Steaks hachés façon bouchère pur bœuf,25145_Lidlfr_promo,,25145_Lidlfr_promo_2342,8,<strong class="price pricebutton" style="                color:#eb212e;            "> € 7.29  8 x 125 g,8,7.29,14499,082D6B069DC624A2FE46348B1ECDFD9B,Steaks hachés façon bouchère pur bœuf,D0C11E91EEB8009F886D5C1DA55640D9,18/02/2015 13:40:47,€,DCD2E8768E06272142A5C67F1B2A5D2C,BE419CDF098BAE8C8530EA4F19AF3837,653,2342,25145_Lidlfr_promo_2342_14499,Lidl.fr_promo,25145_Lidlfr_promo,25145,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25019_Lidlfr_promo_2342_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité au choix,Jardinière avec niveau d'eau,25019_Lidlfr_promo,,25019_Lidlfr_promo_2342,6,<strong class="price pricebutton" style="                color:#4b650d;            "> à partir de  € 4.99  L'unité au choix,10,4.99,14499,DF383F1C110F67D15BBF65FDC0EE7306,Jardinière avec niveau d'eau,9A589705A6222BAA4EC9A6DCB64C0CAF,18/02/2015 13:40:33,€,750E9743CF1DD4832BA63980E3127A0C,112473807DF45853E16204788CE21E2C,653,2342,25019_Lidlfr_promo_2342_14499,Lidl.fr_promo,25019_Lidlfr_promo,25019,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25020_Lidlfr_promo_2342_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité au choix,Paillasson,25020_Lidlfr_promo,,25020_Lidlfr_promo_2342,6,<strong class="price pricebutton" style="                color:#4b650d;            "> € 2.99  L'unité au choix,11,2.99,14499,57F8CFCAC28C6E89F2EDAC948239AA40,Paillasson,022F440E2C1231646FBCC95BC51EEC37,18/02/2015 13:40:34,€,A003E76F424F4F559DE4286BECBC6ED3,39E947EB63C8BAC0A911B23AC881C9BB,653,2342,25020_Lidlfr_promo_2342_14499,Lidl.fr_promo,25020_Lidlfr_promo,25020,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25095_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,3 x 180 g,Assortiment de 3 terrines savoyardes,25095_Lidlfr_promo,1 kg = 4.61 €,25095_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.49  3 x 180 g  1 kg = 4.61 €,1,2.49,14499,959A6977DB6BA4B53BF16AC5F23901E0,Assortiment de 3 terrines savoyardes,FB217A8C693E523D0E97E71A0C11807B,18/02/2015 13:40:37,€,77F08008B33ABB0C227EF61352BC91AA,875FFA7F896A4DA039E296E2D1F54937,653,2342,25095_Lidlfr_promo_2342_14499,Lidl.fr_promo,25095_Lidlfr_promo,25095,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25147_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,30 x 30 g,Boulettes au bœuf,25147_Lidlfr_promo,1 kg = 4.83 €,25147_Lidlfr_promo_2342,8,<strong class="price pricebutton" style="                color:#eb212e;            "> € 4.35  30 x 30 g  1 kg = 4.83 €,10,4.35,14499,B0B7B14C635DDF5F283E8DAC059745CA,Boulettes au bœuf,40A526BC6FA344C7907321884142C855,18/02/2015 13:40:47,€,C7294C5F39DD6BC919C44B5DFA8E0A5D,18318DA7DAE61A542729D9DA994161BE,653,2342,25147_Lidlfr_promo_2342_14499,Lidl.fr_promo,25147_Lidlfr_promo,25147,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25141_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,180 g,1 entrecôte,25141_Lidlfr_promo,1 kg = 19.94 €,25141_Lidlfr_promo_2342,8,<strong class="price pricebutton" style="                color:#eb212e;            "> € 3.59  180 g  1 kg = 19.94 €,4,3.59,14499,FE585529494A008DE969620533D752FC,1 entrecôte,40C9AF663B22A6B65CA77DDC4B80B724,18/02/2015 13:40:46,€,891F55242DE2537A4A4C128D460AEE45,0B7127C966FA2DC3E83D3C9651E9D9B6,653,2342,25141_Lidlfr_promo_2342_14499,Lidl.fr_promo,25141_Lidlfr_promo,25141,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
24922_Lidlfr_promo_2342_14499,Nos promos/Moins cher,Soit le lot de 2 x 275 g,Le Rustique camembert,24922_Lidlfr_promo,1 kg = 4.22 €,24922_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -50% sur le 2ème  <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.32    Soit le lot de 2 x 275 g  1 kg = 4.22 €,6,2.32,14499,17481297B39A5D04B768C97419A474DD,Le Rustique camembert,4036396571210577BC7A4A8CE03F5DD4,18/02/2015 13:40:54,€,EDC83C69697721E8D7CD22C0CE9F949B,4BADF6FCE1FB568BA4D71E1645E5DA27,653,2342,24922_Lidlfr_promo_2342_14499,Lidl.fr_promo,24922_Lidlfr_promo,24922,http://www.Lidl.fr/fr/moins-cher.htm,-50% sur le 2ème,18/02 - 24/02,,
24931_Lidlfr_promo_2342_14499,Nos promos/Moins cher,4 x 80 g au choix,Mousse liégeoise,24931_Lidlfr_promo,1 kg = 2.47 €,24931_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.99   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.79    4 x 80 g au choix  1 kg = 2.47 €,8,0.79,14499,8AD792E316A56133F68E8493F0CF1D2D,Mousse liégeoise,BD1EAA18DB10A262842B7A50AC245C0E,18/02/2015 13:40:54,€,DA31AF8659DA1348505B2AECACCCBCB9,474E406FC68C5E3F0BCE9A7206CDEF5E,653,2342,24931_Lidlfr_promo_2342_14499,Lidl.fr_promo,24931_Lidlfr_promo,24931,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,0.99,
24933_Lidlfr_promo_2342_14499,Nos promos/Moins cher,La bouteille de 1 L,Pur jus de 4 agrumes,24933_Lidlfr_promo,,24933_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.99   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.79    La bouteille de 1 L,10,0.79,14499,000D562AFB77B582CA15F738F4F353F6,Pur jus de 4 agrumes,938C6B22BBA7A287C151E8FCDD42438D,18/02/2015 13:40:55,€,E5E8A318E4D6A27E3F35DB765B1A07C3,942DAAC277DACED487D09DDCBE753D73,653,2342,24933_Lidlfr_promo_2342_14499,Lidl.fr_promo,24933_Lidlfr_promo,24933,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,0.99,
24935_Lidlfr_promo_2342_14499,Nos promos/Moins cher,75 cl,Côtes de Bordeaux AOP,24935_Lidlfr_promo,1 L = 2.79 €,24935_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -22% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.09    75 cl  1 L = 2.79 €,12,2.09,14499,57094FABF183A9D10DDA4D23E5755402,Côtes de Bordeaux AOP,C60410015951E02BE37A85BCFAB91923,18/02/2015 13:40:55,€,5E9EF8F525ABB36BB25D43B12142863E,546B5E6A6DFE42925B8A87EBCAC1A9CB,653,2342,24935_Lidlfr_promo_2342_14499,Lidl.fr_promo,24935_Lidlfr_promo,24935,http://www.Lidl.fr/fr/moins-cher.htm,-22%,18/02 - 24/02,2.69,
25161_Lidlfr_promo_2342_14499,Nos promos/Moins cher,180 g,Jambon supérieur,25161_Lidlfr_promo,1 kg = 6.61 €,25161_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.49   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.19    180 g  1 kg = 6.61 €,16,1.19,14499,AA17845B1092E3B9E0AFF71E001946D8,Jambon supérieur,32FC98274FFF1DD13C360B85DD850999,18/02/2015 13:40:55,€,306E7E9D09054A3B6CD4D87E4BAC66E5,A7A6B51B4DA2A493F024AAC42D94C7CD,653,2342,25161_Lidlfr_promo_2342_14499,Lidl.fr_promo,25161_Lidlfr_promo,25161,http://www.Lidl.fr/fr/moins-cher.htm,-20%,25/02 - 03/03,1.49,
25163_Lidlfr_promo_2342_14499,Nos promos/Moins cher,100 g,Jambon de Bayonne IGP,25163_Lidlfr_promo,1 kg = 12.90 €,25163_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -13% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.49   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.29    100 g  1 kg = 12.90 €,18,1.29,14499,2E0E11AC8BA8C3C65AF7C9249CEC1C85,Jambon de Bayonne IGP,92DBA88E74DD76455A4ADD2A52DCBA6C,18/02/2015 13:40:55,€,2A6B22827F793D7ADC0318BC31290D61,7E4DDECD5564E9FE8A83E41821797CA3,653,2342,25163_Lidlfr_promo_2342_14499,Lidl.fr_promo,25163_Lidlfr_promo,25163,http://www.Lidl.fr/fr/moins-cher.htm,-13%,25/02 - 03/03,1.49,
25165_Lidlfr_promo_2342_14499,Nos promos/Moins cher,2 x 400 g,Raclette en tranchettes,25165_Lidlfr_promo,1 kg = 5.49 €,25165_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -17% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 5.29   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 4.39    2 x 400 g  1 kg = 5.49 €,20,4.39,14499,08070F0E248094FDA18E877112E04BD5,Raclette en tranchettes,583603A9B708C1F8A7540737F6A689ED,18/02/2015 13:40:55,€,571044C46B2728757E4EBF23476194DD,3773B6CF600F775304F7489130B3D7D1,653,2342,25165_Lidlfr_promo_2342_14499,Lidl.fr_promo,25165_Lidlfr_promo,25165,http://www.Lidl.fr/fr/moins-cher.htm,-17%,25/02 - 03/03,5.29,
25167_Lidlfr_promo_2342_14499,Nos promos/Moins cher,250 g,Morbier au lait cru AOP,25167_Lidlfr_promo,1 kg = 6.76 €,25167_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -21% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.15   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.69    250 g  1 kg = 6.76 €,22,1.69,14499,EF02DA050CDE2B8991927575E900036D,Morbier au lait cru AOP,B6566CB584E315D588E3F7C4A3152AB1,18/02/2015 13:40:55,€,CAE7F98E88B3564942777ED9E48C4A05,25485DF232E188A3F3E514EE1C9DE020,653,2342,25167_Lidlfr_promo_2342_14499,Lidl.fr_promo,25167_Lidlfr_promo,25167,http://www.Lidl.fr/fr/moins-cher.htm,-21%,25/02 - 03/03,2.15,
25169_Lidlfr_promo_2342_14499,Nos promos/Moins cher,350 g au choix,Lunettes de Romans,25169_Lidlfr_promo,1 kg = 4.54 €,25169_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.99   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.59    350 g au choix  1 kg = 4.54 €,24,1.59,14499,7622480D02051EE4117E73638419A446,Lunettes de Romans,A07986C4597F3A3D38D984C8A0021B27,18/02/2015 13:40:55,€,AF25A05661D1A2EE82C32577FC3BC376,8DE251FEAE057B8675FB551E684A295C,653,2342,25169_Lidlfr_promo_2342_14499,Lidl.fr_promo,25169_Lidlfr_promo,25169,http://www.Lidl.fr/fr/moins-cher.htm,-20%,25/02 - 03/03,1.99,
25170_Lidlfr_promo_2342_14499,Nos promos/Moins cher,8 x 100 g au choix,Fromage blanc,25170_Lidlfr_promo,1 kg = 1.56 €,25170_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -19% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.55   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.25    8 x 100 g au choix  1 kg = 1.56 €,25,1.25,14499,5FD737F1618B4F78172570D6E63444CF,Fromage blanc,A76203CBBA2181448F82C220210120BC,18/02/2015 13:40:56,€,B690B525F540938A72B193E23179F479,4D70135CF4B09E7B072F9F78863F2600,653,2342,25170_Lidlfr_promo_2342_14499,Lidl.fr_promo,25170_Lidlfr_promo,25170,http://www.Lidl.fr/fr/moins-cher.htm,-19%,25/02 - 03/03,1.55,
25172_Lidlfr_promo_2342_14499,Nos promos/Moins cher,La bouteille de 1 L,Rhum blanc traditionnel des Antilles,25172_Lidlfr_promo,,25172_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 14.49   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 11.59    La bouteille de 1 L,27,11.59,14499,CA8A2B29D751296D1F3CC6D429534E23,Rhum blanc traditionnel des Antilles,446B92007B628CF30318D43465DA7280,18/02/2015 13:40:56,€,B63EF7FC22A1618C5472FFE977F533A7,A2A12471535005FFEF2984CFA21C8EDA,653,2342,25172_Lidlfr_promo_2342_14499,Lidl.fr_promo,25172_Lidlfr_promo,25172,http://www.Lidl.fr/fr/moins-cher.htm,-20%,25/02 - 03/03,14.49,
24917_Lidlfr_promo_2342_14499,Nos promos/Moins cher,800 g,Pilons de poulet,24917_Lidlfr_promo,1 kg = 3.74 €,24917_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -18% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.99    800 g  1 kg = 3.74 €,1,2.99,14499,E2AFA81B43B2621A06797F0F2706B2A5,Pilons de poulet,18BF3F45CF6CCAF6FF89F499E1881248,18/02/2015 13:40:54,€,69401BFBB19F3F815A88FF07A2E07F0A,905FB31E485E7F2FAD5CBA1F425D72E6,653,2342,24917_Lidlfr_promo_2342_14499,Lidl.fr_promo,24917_Lidlfr_promo,24917,http://www.Lidl.fr/fr/moins-cher.htm,-18%,18/02 - 24/02,3.69,
24919_Lidlfr_promo_2342_14499,Nos promos/Moins cher,6 x 130 g,6 cheeseburgers au bœuf,24919_Lidlfr_promo,1 kg = 3.83 €,24919_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -18% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.99    6 x 130 g  1 kg = 3.83 €,3,2.99,14499,69149D37C7E6C2F75766303B33B659E6,6 cheeseburgers au bœuf,DBBF309A959CF8BFD98AB7574B2AD77F,18/02/2015 13:40:54,€,7A82047AAD37561775BC56CF89126284,3A451D508BE07D684C2FACE70E6ECF9D,653,2342,24919_Lidlfr_promo_2342_14499,Lidl.fr_promo,24919_Lidlfr_promo,24919,http://www.Lidl.fr/fr/moins-cher.htm,-18%,18/02 - 24/02,3.69,
24920_Lidlfr_promo_2342_14499,Nos promos/Moins cher,2 x 150 g au choix,2 cheeseburgers,24920_Lidlfr_promo,1 kg = 5.30 €,24920_Lidlfr_promo_2342,10,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.99   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.59    2 x 150 g au choix  1 kg = 5.30 €,4,1.59,14499,121D366A4863D7DE2B08EA025830272C,2 cheeseburgers,A79B38B1C6CF0FFAE4581B83344B227D,18/02/2015 13:40:54,€,C13338A16C65EC1CBC44676CC4410443,F00C0EEB95F5A928C3814BC3B3EE962B,653,2342,24920_Lidlfr_promo_2342_14499,Lidl.fr_promo,24920_Lidlfr_promo,24920,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,1.99,
24991_Lidlfr_promo_2342_14499,Nos promos/Bonnes affaires,L'unité ou le set au choix,Jeu,24991_Lidlfr_promo,,24991_Lidlfr_promo_2342,14,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 10.99    L'unité ou le set au choix,3,10.99,14499,5DDEF9ECF60D11AED4EFE02018C54709,Jeu,D5FDBA2D27BEEEEAF7669339F8536726,18/02/2015 13:41:11,€,CA07AA4899CDA2C1A2935B195D43AE5C,4B23F8DC9EB4ED500A662E396908D39B,653,2342,24991_Lidlfr_promo_2342_14499,Lidl.fr_promo,24991_Lidlfr_promo,24991,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
24993_Lidlfr_promo_2342_14499,Nos promos/Bonnes affaires,L'unité ou le set au choix,Jouets d'extérieur,24993_Lidlfr_promo,,24993_Lidlfr_promo_2342,14,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 1.99    L'unité ou le set au choix,5,1.99,14499,B1103BFC1D454B41E8837ABA503F452E,Jouets d'extérieur,2E380D2A96537AF714B74868D1093799,18/02/2015 13:41:11,€,FD4EF575F4EBC98790750997114D1BF9,ECC8647B514CB6AE769B6AF99410A092,653,2342,24993_Lidlfr_promo_2342_14499,Lidl.fr_promo,24993_Lidlfr_promo,24993,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
24982_Lidlfr_promo_2342_14499,Nos promos/Plantes & fleurs,L'unité au choix,Rosier grimpant en motte,24982_Lidlfr_promo,Le 21/02,24982_Lidlfr_promo_2342,13,<strong class="price pricebutton" style="                color:#f05660;            "> € 2.49  L'unité au choix  Le 21/02,3,2.49,14499,03E5F0C008F26E6B209811FEBC2316B5,Rosier grimpant en motte,FBEF9FF978030C2B404DBB3ED67666D5,18/02/2015 13:41:06,€,3C3B561F1A87DE30022AB59E30121672,E945A4E090CD71ACBF4CFCC6FF54AD9C,653,2342,24982_Lidlfr_promo_2342_14499,Lidl.fr_promo,24982_Lidlfr_promo,24982,http://www.Lidl.fr/fr/plantes-fleurs.htm,,,,
